sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
309,train,white,6.0,medium,0.2556004524230957,True,0.028852462768554688,True
1299,train,white,5.0,medium,1.184007167816162,False,0.2639155387878418,True
842,train,white,7.0,high,1.2501273155212402,False,0.07116127014160156,True
1845,train,white,5.0,medium,0.3088059425354004,True,0.0010466575622558594,True
4869,train,white,6.0,medium,0.7356019020080566,False,0.03856611251831055,True
2275,train,white,4.0,low,1.6623640060424805,False,0.12350797653198242,True
395,train,white,5.0,medium,0.8060722351074219,False,0.15929031372070312,True
3863,train,white,6.0,medium,0.023546218872070312,True,0.007751941680908203,True
15,train,white,7.0,high,0.6921525001525879,False,0.3999142646789551,True
498,train,white,5.0,medium,0.012591361999511719,True,0.012257099151611328,True
3153,train,white,6.0,medium,0.34594011306762695,True,0.10514307022094727,True
4690,train,white,6.0,medium,0.37271833419799805,True,0.004687309265136719,True
3428,train,white,6.0,medium,0.39812183380126953,True,0.28783226013183594,True
1521,train,white,5.0,medium,0.03764152526855469,True,1.621246337890625e-05,True
4723,train,white,6.0,medium,0.7130398750305176,False,0.2110304832458496,True
1310,train,white,6.0,medium,0.3341250419616699,True,0.03385639190673828,True
1337,train,white,5.0,medium,0.7249894142150879,False,0.25955677032470703,True
2138,train,white,5.0,medium,0.9684596061706543,False,0.022858142852783203,True
3509,train,white,6.0,medium,0.2059330940246582,True,0.1575150489807129,True
858,train,white,7.0,high,0.9495844841003418,False,0.3923068046569824,True
1209,train,white,6.0,medium,0.4617791175842285,True,0.12797975540161133,True
936,train,white,5.0,medium,0.2750825881958008,True,0.1239161491394043,True
2554,train,white,7.0,high,0.5387701988220215,False,0.03330183029174805,True
4543,train,white,5.0,medium,0.7746796607971191,False,0.09888601303100586,True
556,train,white,5.0,medium,0.7392115592956543,False,0.08304214477539062,True
1097,train,white,7.0,high,1.2858901023864746,False,0.15465831756591797,True
590,train,white,5.0,medium,0.5376877784729004,False,0.062349796295166016,True
232,train,white,6.0,medium,0.42394065856933594,True,0.03348255157470703,True
573,train,white,7.0,high,0.22769594192504883,True,0.02822399139404297,True
4737,train,white,7.0,high,0.4091010093688965,True,0.05333995819091797,True
2723,train,white,6.0,medium,0.0795893669128418,True,0.27603721618652344,True
4159,train,white,7.0,high,1.3364219665527344,False,0.01680898666381836,True
1606,train,white,6.0,medium,0.39840269088745117,True,0.09410572052001953,True
2214,train,white,5.0,medium,0.6322817802429199,False,0.15394020080566406,True
4395,train,white,5.0,medium,0.6760153770446777,False,0.028800487518310547,True
250,train,white,4.0,low,1.7319355010986328,False,0.014737606048583984,True
2578,train,white,7.0,high,0.42856264114379883,True,0.027725696563720703,True
613,train,white,5.0,medium,0.41506433486938477,True,0.005716800689697266,True
4331,train,white,5.0,medium,0.24222564697265625,True,0.038379669189453125,True
4020,train,white,4.0,low,0.5640950202941895,False,0.05705690383911133,True
2385,train,white,5.0,medium,0.5090088844299316,False,0.13554668426513672,True
1827,train,white,6.0,medium,0.2639122009277344,True,0.07196331024169922,True
1583,train,white,5.0,medium,1.1984214782714844,False,0.0176239013671875,True
1295,train,white,6.0,medium,0.40960073471069336,True,0.009863853454589844,True
2859,train,white,6.0,medium,0.10534286499023438,True,0.07676172256469727,True
2478,train,white,6.0,medium,0.6285042762756348,False,0.37381553649902344,True
426,train,white,6.0,medium,0.11273717880249023,True,0.013249874114990234,True
921,train,white,6.0,medium,0.521583080291748,False,0.18057918548583984,True
3901,train,white,4.0,low,0.2071213722229004,True,0.018352031707763672,True
3004,train,white,6.0,medium,0.06564760208129883,True,0.09182405471801758,True
497,train,white,6.0,medium,0.6746535301208496,False,0.09978008270263672,True
4400,train,white,5.0,medium,0.7222628593444824,False,0.12213611602783203,True
2625,train,white,5.0,medium,0.30229806900024414,True,0.0733489990234375,True
3926,train,white,6.0,medium,0.05289125442504883,True,0.11459016799926758,True
496,train,white,4.0,low,1.1330537796020508,False,0.09451103210449219,True
1014,train,white,5.0,medium,0.8651289939880371,False,0.010129451751708984,True
4882,train,white,5.0,medium,0.7720699310302734,False,0.05241823196411133,True
3916,train,white,6.0,medium,0.7585873603820801,False,0.09812355041503906,True
3148,train,white,6.0,medium,0.2748866081237793,True,0.07058954238891602,True
4490,train,white,6.0,medium,0.18539714813232422,True,0.06554365158081055,True
446,train,white,5.0,medium,1.3271336555480957,False,0.29277610778808594,True
1919,train,white,6.0,medium,0.23193788528442383,True,0.12761449813842773,True
4756,train,white,7.0,high,0.2858567237854004,True,0.11701154708862305,True
2409,train,white,4.0,low,1.8605103492736816,False,1.0193095207214355,False
1885,train,white,6.0,medium,0.3836522102355957,True,0.04476165771484375,True
583,train,white,6.0,medium,0.3017387390136719,True,0.0895686149597168,True
1042,train,white,4.0,low,1.4451594352722168,False,0.39948415756225586,True
4602,train,white,6.0,medium,0.22536373138427734,True,0.12834835052490234,True
2273,train,white,5.0,medium,0.2421870231628418,True,0.00728607177734375,True
4615,train,white,7.0,high,0.9575181007385254,False,0.26683855056762695,True
4411,train,white,7.0,high,0.34711647033691406,True,0.033733367919921875,True
4028,train,white,6.0,medium,0.28793859481811523,True,0.03757190704345703,True
2979,train,white,7.0,high,0.7066349983215332,False,0.021113872528076172,True
161,train,white,5.0,medium,0.6835155487060547,False,0.15744495391845703,True
54,train,white,6.0,medium,0.6310820579528809,False,0.07359123229980469,True
2495,train,white,5.0,medium,0.8799738883972168,False,0.3200545310974121,True
4504,train,white,5.0,medium,0.6873888969421387,False,0.011780261993408203,True
4285,train,white,6.0,medium,0.14302587509155273,True,0.017290592193603516,True
3413,train,white,6.0,medium,0.15539884567260742,True,0.008740901947021484,True
1879,train,white,6.0,medium,0.3836522102355957,True,0.04476165771484375,True
491,train,white,7.0,high,0.982783317565918,False,0.07325506210327148,True
1899,train,white,7.0,high,0.5946016311645508,False,0.1186518669128418,True
3179,train,white,4.0,low,1.7869844436645508,False,0.44148778915405273,True
2254,train,white,6.0,medium,0.3034377098083496,True,0.16610431671142578,True
3097,train,white,5.0,medium,0.4672508239746094,True,0.3355088233947754,True
1771,train,white,6.0,medium,0.1531510353088379,True,0.02467489242553711,True
4782,train,white,6.0,medium,0.4560122489929199,True,0.13682270050048828,True
1025,train,white,6.0,medium,0.06929779052734375,True,0.023056983947753906,True
3078,train,white,5.0,medium,1.1815838813781738,False,0.30328845977783203,True
4705,train,white,6.0,medium,0.0022382736206054688,True,0.07121992111206055,True
2302,train,white,5.0,medium,0.1637096405029297,True,0.030790328979492188,True
517,train,white,6.0,medium,0.07014656066894531,True,0.1664590835571289,True
1789,train,white,7.0,high,0.9544548988342285,False,0.009550094604492188,True
1640,train,white,5.0,medium,0.3002305030822754,True,0.16992521286010742,True
1810,train,white,6.0,medium,0.8078451156616211,False,0.15097427368164062,True
2345,train,white,6.0,medium,0.10603189468383789,True,0.006635189056396484,True
813,train,white,6.0,medium,0.15076398849487305,True,0.17219114303588867,True
681,train,white,5.0,medium,0.12334775924682617,True,0.04604196548461914,True
3012,train,white,6.0,medium,0.3822813034057617,True,0.2618741989135742,True
4774,train,white,4.0,low,1.2909722328186035,False,0.2850499153137207,True
2491,train,white,5.0,medium,0.2833085060119629,True,0.12094497680664062,True
4134,train,white,6.0,medium,0.4689927101135254,True,0.08347702026367188,True
338,train,white,5.0,medium,0.393643856048584,True,0.10481071472167969,True
1512,train,white,7.0,high,0.8999357223510742,False,0.20160436630249023,True
1609,train,white,7.0,high,1.048849105834961,False,0.3605489730834961,True
1079,train,white,6.0,medium,0.49347925186157227,True,0.1619729995727539,True
3134,train,white,6.0,medium,0.29169702529907227,True,0.31036376953125,True
3407,train,white,5.0,medium,0.453916072845459,True,0.11250829696655273,True
3408,train,white,6.0,medium,0.37427282333374023,True,0.18366289138793945,True
3876,train,white,5.0,medium,1.3753533363342285,False,0.10102033615112305,True
773,train,white,5.0,medium,0.7597575187683105,False,0.006188869476318359,True
4175,train,white,7.0,high,1.3424687385559082,False,0.43039655685424805,True
3811,train,white,5.0,medium,0.6814312934875488,False,0.4194974899291992,True
2848,train,white,5.0,medium,0.7047209739685059,False,0.08536195755004883,True
4604,train,white,6.0,medium,0.10275983810424805,True,0.11322212219238281,True
3548,train,white,6.0,medium,0.1406083106994629,True,0.06310653686523438,True
2250,train,white,6.0,medium,0.06896829605102539,True,0.019669055938720703,True
1809,train,white,6.0,medium,0.10683631896972656,True,0.034075260162353516,True
1819,train,white,6.0,medium,0.6061058044433594,False,0.15787935256958008,True
3967,train,white,4.0,low,1.4214081764221191,False,0.3860483169555664,True
4036,train,white,5.0,medium,0.34337949752807617,True,0.1526193618774414,True
4600,train,white,6.0,medium,0.6130170822143555,False,0.2228856086730957,True
3489,train,white,8.0,high,2.4152822494506836,False,0.47086668014526367,True
4072,train,white,7.0,high,0.4710984230041504,True,0.22393274307250977,True
3798,train,white,5.0,medium,0.6814446449279785,False,0.00013875961303710938,True
1959,train,white,5.0,medium,0.15619516372680664,True,0.012885570526123047,True
1084,train,white,7.0,high,1.2858901023864746,False,0.15465831756591797,True
2810,train,white,7.0,high,0.819242000579834,False,0.15691089630126953,True
3774,train,white,5.0,medium,0.6607937812805176,False,0.04689788818359375,True
821,train,white,6.0,medium,0.8106093406677246,False,0.042806148529052734,True
4163,train,white,5.0,medium,0.2497391700744629,True,0.006699085235595703,True
12,train,white,5.0,medium,0.7021594047546387,False,0.08139610290527344,True
1590,train,white,6.0,medium,0.4576420783996582,True,0.04924488067626953,True
1547,train,white,6.0,medium,0.4866147041320801,True,0.04124259948730469,True
1672,train,white,5.0,medium,0.26547765731811523,True,0.21343183517456055,True
4724,train,white,6.0,medium,0.06206178665161133,True,0.041735172271728516,True
1767,train,white,5.0,medium,0.2747635841369629,True,0.0007004737854003906,True
1724,train,white,6.0,medium,0.25487184524536133,True,0.12663936614990234,True
4446,train,white,6.0,medium,0.4984126091003418,True,0.07121610641479492,True
2603,train,white,7.0,high,0.7396860122680664,False,0.017438888549804688,True
723,train,white,8.0,high,1.6734766960144043,False,0.1519637107849121,True
1794,train,white,5.0,medium,0.2830524444580078,True,0.1226658821105957,True
1784,train,white,7.0,high,0.5878233909606934,False,0.03831624984741211,True
3954,train,white,5.0,medium,0.5478801727294922,False,0.08310842514038086,True
1648,train,white,5.0,medium,0.8993391990661621,False,0.2828483581542969,True
3645,train,white,6.0,medium,0.37134408950805664,True,0.22734546661376953,True
3968,train,white,6.0,medium,0.5726923942565918,False,0.11316299438476562,True
4888,train,white,5.0,medium,0.5444378852844238,False,0.20805883407592773,True
3733,train,white,6.0,medium,0.7596383094787598,False,0.41396331787109375,True
2934,train,white,5.0,medium,0.2597346305847168,True,0.1044931411743164,True
3946,train,white,6.0,medium,0.454927921295166,True,0.04450035095214844,True
282,train,white,4.0,low,1.3784966468811035,False,0.23846721649169922,True
4298,train,white,6.0,medium,0.6003499031066895,False,0.012627601623535156,True
4736,train,white,6.0,medium,0.28939294815063477,True,0.06182384490966797,True
4703,train,white,7.0,high,0.887631893157959,False,0.0889434814453125,True
4783,train,white,6.0,medium,0.4560122489929199,True,0.13682270050048828,True
1052,train,white,5.0,medium,0.6140036582946777,False,0.11802339553833008,True
2531,train,white,4.0,low,1.026474952697754,False,0.15845680236816406,True
1069,train,white,6.0,medium,0.17918109893798828,True,0.04057502746582031,True
458,train,white,6.0,medium,0.9399867057800293,False,0.0555267333984375,True
4697,train,white,7.0,high,0.2553858757019043,True,0.08602428436279297,True
2405,train,white,5.0,medium,0.49117612838745117,True,0.11487674713134766,True
1560,train,white,6.0,medium,0.4653143882751465,True,0.17760944366455078,True
4659,train,white,6.0,medium,0.04932832717895508,True,0.09299898147583008,True
3679,train,white,7.0,high,1.0069165229797363,False,0.2595100402832031,True
3446,train,white,6.0,medium,0.3297915458679199,True,0.37923526763916016,True
2899,train,white,5.0,medium,0.8265242576599121,False,0.01947784423828125,True
2487,train,white,6.0,medium,0.03475141525268555,True,0.04714202880859375,True
4637,train,white,6.0,medium,0.3785214424133301,True,0.047341346740722656,True
4797,train,white,6.0,medium,0.34787797927856445,True,0.2699708938598633,True
4516,train,white,6.0,medium,0.06500768661499023,True,0.08842039108276367,True
2822,train,white,5.0,medium,0.8936190605163574,False,0.6846709251403809,False
3248,train,white,7.0,high,0.890164852142334,False,0.4786100387573242,True
99,train,white,6.0,medium,0.385073184967041,True,0.13780736923217773,True
4393,train,white,6.0,medium,0.46556615829467773,True,0.03145170211791992,True
3254,train,white,5.0,medium,0.7454094886779785,False,0.2139291763305664,True
4317,train,white,7.0,high,0.6658263206481934,False,0.1035470962524414,True
1147,train,white,5.0,medium,0.10022687911987305,True,0.047571659088134766,True
4515,train,white,6.0,medium,0.15718936920166016,True,0.4301772117614746,True
1067,train,white,7.0,high,0.7898969650268555,False,0.3593006134033203,True
3469,train,white,6.0,medium,0.20486068725585938,True,0.008514881134033203,True
2929,train,white,6.0,medium,0.12070608139038086,True,0.18013668060302734,True
740,train,white,3.0,low,1.6046576499938965,False,0.013951778411865234,True
2871,train,white,6.0,medium,0.053519248962402344,True,0.0041103363037109375,True
3572,train,white,6.0,medium,0.3481717109680176,True,0.03138875961303711,True
4794,train,white,5.0,medium,0.3335890769958496,True,0.0786128044128418,True
20,train,white,8.0,high,2.0726914405822754,False,0.06165599822998047,True
3820,train,white,5.0,medium,0.823204517364502,False,0.2733473777770996,True
3015,train,white,6.0,medium,0.16996145248413086,True,0.018552303314208984,True
421,train,white,6.0,medium,0.1045689582824707,True,0.013249874114990234,True
2782,train,white,6.0,medium,0.19429540634155273,True,0.007395744323730469,True
678,train,white,7.0,high,0.717414379119873,False,0.06580734252929688,True
1553,train,white,7.0,high,1.0048937797546387,False,0.08141565322875977,True
2005,train,white,6.0,medium,0.31347084045410156,True,0.030687808990478516,True
73,train,white,6.0,medium,1.4204177856445312,False,0.05829429626464844,True
3693,train,white,7.0,high,0.2840714454650879,True,0.10211038589477539,True
4584,train,white,6.0,medium,0.4435272216796875,True,0.1010746955871582,True
2193,train,white,6.0,medium,0.10945367813110352,True,0.08974027633666992,True
84,train,white,5.0,medium,0.16013193130493164,True,0.2113637924194336,True
3824,train,white,7.0,high,0.7936410903930664,False,0.3005409240722656,True
3048,train,white,6.0,medium,0.3734774589538574,True,0.09058427810668945,True
4780,train,white,5.0,medium,0.590909481048584,False,0.19689702987670898,True
2816,train,white,5.0,medium,0.900550365447998,False,0.14142084121704102,True
2104,train,white,5.0,medium,1.2339720726013184,False,0.103118896484375,True
4158,train,white,7.0,high,1.3364219665527344,False,0.01680898666381836,True
3091,train,white,6.0,medium,0.525148868560791,False,0.17503118515014648,True
420,train,white,7.0,high,0.30040979385375977,True,0.05685281753540039,True
1556,train,white,6.0,medium,0.3337841033935547,True,0.043609619140625,True
2285,train,white,5.0,medium,0.7143964767456055,False,0.0024242401123046875,True
3981,train,white,7.0,high,0.7742438316345215,False,0.018806934356689453,True
1196,train,white,7.0,high,0.79339599609375,False,0.2845301628112793,True
546,train,white,6.0,medium,0.3385758399963379,True,0.07512283325195312,True
100,train,white,5.0,medium,0.6317286491394043,False,0.24149417877197266,True
747,train,white,6.0,medium,0.06883811950683594,True,0.03018951416015625,True
3464,train,white,5.0,medium,0.5041399002075195,False,0.5688681602478027,False
4208,train,white,6.0,medium,0.04444169998168945,True,0.04221296310424805,True
3892,train,white,5.0,medium,1.1025314331054688,False,0.16750574111938477,True
2003,train,white,6.0,medium,0.09605932235717773,True,0.00019502639770507812,True
526,train,white,4.0,low,1.1250767707824707,False,0.10801172256469727,True
2984,train,white,6.0,medium,0.3582749366760254,True,0.03812980651855469,True
4182,train,white,6.0,medium,0.3789381980895996,True,0.1275320053100586,True
2956,train,white,6.0,medium,0.3549647331237793,True,0.026275157928466797,True
3436,train,white,6.0,medium,0.3939337730407715,True,0.10992193222045898,True
1262,train,white,6.0,medium,0.5620989799499512,False,0.09664487838745117,True
3212,train,white,5.0,medium,1.0358161926269531,False,0.1790633201599121,True
2074,train,white,6.0,medium,0.3316664695739746,True,0.05112123489379883,True
2857,train,white,8.0,high,1.443448543548584,False,0.21912479400634766,True
644,train,white,5.0,medium,0.6563520431518555,False,0.16605234146118164,True
3702,train,white,6.0,medium,0.23000192642211914,True,0.013994216918945312,True
4231,train,white,6.0,medium,0.3443779945373535,True,0.01676654815673828,True
1896,train,white,6.0,medium,0.8142399787902832,False,0.06812715530395508,True
1612,train,white,7.0,high,1.0080771446228027,False,0.14272308349609375,True
4827,train,white,6.0,medium,0.24625253677368164,True,0.010510921478271484,True
770,train,white,7.0,high,0.9808230400085449,False,0.4284706115722656,True
2282,train,white,5.0,medium,0.7143964767456055,False,0.0024242401123046875,True
4071,train,white,6.0,medium,0.015598297119140625,True,0.05399799346923828,True
3797,train,white,5.0,medium,0.07508134841918945,True,0.06088542938232422,True
137,train,white,5.0,medium,0.1880478858947754,True,0.20845937728881836,True
571,train,white,7.0,high,0.7968111038208008,False,0.16371393203735352,True
3821,train,white,6.0,medium,0.13170194625854492,True,0.15636062622070312,True
565,train,white,6.0,medium,0.05150794982910156,True,0.10923624038696289,True
578,train,white,7.0,high,0.7968111038208008,False,0.16371393203735352,True
4803,train,white,7.0,high,0.6458468437194824,False,0.050599098205566406,True
2194,train,white,6.0,medium,0.22721147537231445,True,0.0652761459350586,True
4619,train,white,5.0,medium,0.26598310470581055,True,0.0503692626953125,True
1729,train,white,6.0,medium,0.5396323204040527,False,0.17332029342651367,True
3928,train,white,5.0,medium,0.7647080421447754,False,0.061120033264160156,True
2887,train,white,5.0,medium,1.2824149131774902,False,0.4710855484008789,True
669,train,white,5.0,medium,0.6036205291748047,False,0.2024388313293457,True
400,train,white,6.0,medium,0.3762073516845703,True,0.1134185791015625,True
1780,train,white,5.0,medium,0.9092516899108887,False,0.20386123657226562,True
4583,train,white,6.0,medium,0.4028635025024414,True,0.09958219528198242,True
812,train,white,7.0,high,2.2967276573181152,False,0.21436405181884766,True
2350,train,white,5.0,medium,1.043799877166748,False,0.17034578323364258,True
3858,train,white,6.0,medium,0.7372012138366699,False,0.2180795669555664,True
384,train,white,7.0,high,1.1713953018188477,False,0.11098146438598633,True
4665,train,white,6.0,medium,0.6476397514343262,False,0.14125776290893555,True
2878,train,white,6.0,medium,0.5099959373474121,False,0.18321466445922852,True
558,train,white,5.0,medium,0.6494584083557129,False,0.17836856842041016,True
4388,train,white,6.0,medium,0.44705915451049805,True,0.21805667877197266,True
2718,train,white,6.0,medium,0.5002875328063965,False,0.024831295013427734,True
2620,train,white,5.0,medium,0.5655102729797363,False,0.05989980697631836,True
4555,train,white,5.0,medium,0.5342497825622559,False,0.11882829666137695,True
2159,train,white,4.0,low,1.7160038948059082,False,0.10815572738647461,True
2512,train,white,6.0,medium,0.3727755546569824,True,0.04865407943725586,True
2109,train,white,6.0,medium,0.368715763092041,True,0.15120172500610352,True
2174,train,white,7.0,high,1.1938629150390625,False,0.023349285125732422,True
4251,train,white,6.0,medium,0.25150156021118164,True,0.045612335205078125,True
2504,train,white,6.0,medium,0.550722599029541,False,0.06650257110595703,True
4482,train,white,6.0,medium,0.3239254951477051,True,0.2023482322692871,True
1760,train,white,6.0,medium,0.30559539794921875,True,0.09369373321533203,True
