sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
484,train,red,6.0,medium,1.3151845932006836,False,0.011301040649414062,True
1142,train,red,6.0,medium,0.1780996322631836,True,0.004535198211669922,True
991,train,red,5.0,medium,0.052521705627441406,True,0.0003910064697265625,True
1473,train,red,5.0,medium,0.5642480850219727,False,0.007669925689697266,True
1312,train,red,5.0,medium,0.02828502655029297,True,0.0009751319885253906,True
431,train,red,5.0,medium,0.10305976867675781,True,0.009390830993652344,True
157,train,red,5.0,medium,0.3866133689880371,True,0.00021266937255859375,True
57,train,red,5.0,medium,0.23689985275268555,True,0.001735687255859375,True
920,train,red,5.0,medium,0.8315849304199219,False,0.013430118560791016,True
96,train,red,5.0,medium,0.5940155982971191,False,0.009708404541015625,True
1560,train,red,5.0,medium,0.049386024475097656,True,0.011092662811279297,True
1575,train,red,6.0,medium,0.3779897689819336,True,0.017472267150878906,True
1031,train,red,7.0,high,1.1008758544921875,False,0.04005146026611328,True
1291,train,red,6.0,medium,0.3549079895019531,True,0.06089353561401367,True
455,train,red,8.0,high,0.6650485992431641,False,0.0023941993713378906,True
1077,train,red,5.0,medium,0.32178497314453125,True,0.003204822540283203,True
946,train,red,7.0,high,0.00954437255859375,True,0.0033235549926757812,True
878,train,red,6.0,medium,0.8594927787780762,False,0.0013642311096191406,True
179,train,red,5.0,medium,0.1013193130493164,True,0.005541324615478516,True
959,train,red,5.0,medium,0.4513092041015625,True,0.04979658126831055,True
631,train,red,5.0,medium,0.6599111557006836,False,0.008636951446533203,True
1338,train,red,5.0,medium,0.21449995040893555,True,0.00022029876708984375,True
773,train,red,6.0,medium,0.07482004165649414,True,0.0005526542663574219,True
1007,train,red,7.0,high,0.29378509521484375,True,0.00786447525024414,True
1124,train,red,4.0,low,1.8744573593139648,False,0.01117849349975586,True
547,train,red,6.0,medium,0.47918033599853516,True,0.020552635192871094,True
553,train,red,5.0,medium,0.18194198608398438,True,0.0006957054138183594,True
466,train,red,6.0,medium,0.07625007629394531,True,0.016620159149169922,True
1261,train,red,4.0,low,1.3898253440856934,False,0.02285480499267578,True
1463,train,red,6.0,medium,0.4317011833190918,True,0.03743171691894531,True
119,train,red,6.0,medium,1.1432762145996094,False,0.02471637725830078,True
971,train,red,6.0,medium,1.1875667572021484,False,0.01439666748046875,True
55,train,red,5.0,medium,0.1766362190246582,True,0.017665863037109375,True
948,train,red,7.0,high,0.049513816833496094,True,0.0005097389221191406,True
554,train,red,5.0,medium,1.0129890441894531,False,0.0023508071899414062,True
470,train,red,5.0,medium,0.6898307800292969,False,0.03611898422241211,True
44,train,red,5.0,medium,0.043868064880371094,True,0.014307975769042969,True
180,train,red,5.0,medium,0.1013193130493164,True,0.005541324615478516,True
1222,train,red,6.0,medium,1.047347068786621,False,0.0002827644348144531,True
6,train,red,5.0,medium,0.04054117202758789,True,0.001659393310546875,True
397,train,red,6.0,medium,0.3838348388671875,True,0.00017690658569335938,True
787,train,red,6.0,medium,0.7183470726013184,False,0.061003684997558594,True
1523,train,red,5.0,medium,0.43361377716064453,True,0.05213212966918945,True
462,train,red,5.0,medium,1.667151927947998,False,0.005703449249267578,True
1385,train,red,5.0,medium,0.3456707000732422,True,0.0019240379333496094,True
389,train,red,7.0,high,1.5566983222961426,False,0.07964658737182617,True
1078,train,red,5.0,medium,0.32178497314453125,True,0.003204822540283203,True
9,train,red,5.0,medium,0.46525096893310547,True,0.002369403839111328,True
114,train,red,5.0,medium,0.2816171646118164,True,0.01134490966796875,True
722,train,red,5.0,medium,0.3819003105163574,True,0.06947803497314453,True
307,train,red,6.0,medium,0.5766053199768066,False,0.00034999847412109375,True
331,train,red,6.0,medium,0.4739804267883301,True,0.009523868560791016,True
80,train,red,5.0,medium,0.13658714294433594,True,0.0016107559204101562,True
835,train,red,5.0,medium,0.06799888610839844,True,0.018793582916259766,True
310,train,red,6.0,medium,0.662938117980957,False,0.0016722679138183594,True
420,train,red,7.0,high,1.0062923431396484,False,0.010312557220458984,True
1453,train,red,5.0,medium,0.11312580108642578,True,0.004313945770263672,True
1454,train,red,6.0,medium,0.13007020950317383,True,0.007566928863525391,True
1199,train,red,6.0,medium,0.9794445037841797,False,0.012266159057617188,True
1511,train,red,5.0,medium,0.35795021057128906,True,0.011013031005859375,True
813,train,red,4.0,low,1.6701889038085938,False,0.010938167572021484,True
945,train,red,7.0,high,0.6008110046386719,False,0.062282562255859375,True
1492,train,red,5.0,medium,0.9595675468444824,False,0.008312225341796875,True
807,train,red,7.0,high,0.313262939453125,True,0.006925106048583984,True
456,train,red,5.0,medium,0.6789379119873047,False,0.02018260955810547,True
187,train,red,5.0,medium,0.21118783950805664,True,0.014810562133789062,True
1290,train,red,5.0,medium,0.6119208335876465,False,0.015172004699707031,True
1500,train,red,5.0,medium,0.0991353988647461,True,0.0037860870361328125,True
98,train,red,5.0,medium,0.04012107849121094,True,0.024150371551513672,True
176,train,red,5.0,medium,0.18189287185668945,True,0.0006318092346191406,True
1066,train,red,7.0,high,0.5018548965454102,False,0.0020384788513183594,True
149,train,red,6.0,medium,0.40386438369750977,True,0.009021282196044922,True
720,train,red,5.0,medium,0.1761159896850586,True,0.0006504058837890625,True
1553,train,red,5.0,medium,0.11448049545288086,True,0.01024770736694336,True
886,train,red,6.0,medium,0.3959956169128418,True,0.033638954162597656,True
585,train,red,6.0,medium,0.7083063125610352,False,0.0038318634033203125,True
1083,train,red,6.0,medium,0.22869062423706055,True,0.04789018630981445,True
417,train,red,5.0,medium,0.13268232345581055,True,0.00020885467529296875,True
239,train,red,6.0,medium,1.1598505973815918,False,0.009327411651611328,True
505,train,red,7.0,high,0.03628349304199219,True,0.0020608901977539062,True
281,train,red,7.0,high,0.7296171188354492,False,0.0017800331115722656,True
1027,train,red,5.0,medium,0.720313549041748,False,0.011687755584716797,True
527,train,red,6.0,medium,0.28288745880126953,True,0.0013399124145507812,True
593,train,red,5.0,medium,0.054102420806884766,True,0.011247634887695312,True
400,train,red,5.0,medium,0.11141109466552734,True,0.0007114410400390625,True
805,train,red,7.0,high,0.313262939453125,True,0.006925106048583984,True
1274,train,red,6.0,medium,0.14401721954345703,True,0.022579193115234375,True
1416,train,red,5.0,medium,0.530003547668457,False,0.00362396240234375,True
640,train,red,5.0,medium,0.16184616088867188,True,0.0007238388061523438,True
1565,train,red,6.0,medium,0.09370231628417969,True,0.003826618194580078,True
424,train,red,5.0,medium,0.17047548294067383,True,0.010768890380859375,True
1033,train,red,6.0,medium,0.3446617126464844,True,0.0011982917785644531,True
1379,train,red,6.0,medium,0.25234079360961914,True,0.0051593780517578125,True
573,train,red,4.0,low,1.159623146057129,False,0.010960578918457031,True
638,train,red,7.0,high,1.7566232681274414,False,0.01493978500366211,True
1270,train,red,6.0,medium,0.9190568923950195,False,0.0075588226318359375,True
1480,train,red,4.0,low,1.304682731628418,False,0.004128932952880859,True
1503,train,red,6.0,medium,0.06083488464355469,True,0.009532451629638672,True
883,train,red,5.0,medium,0.06496763229370117,True,0.008522510528564453,True
1363,train,red,4.0,low,0.9721293449401855,False,0.06770133972167969,True
30,train,red,5.0,medium,0.10870981216430664,True,0.004233360290527344,True
1179,train,red,6.0,medium,0.1116633415222168,True,0.0042095184326171875,True
263,train,red,5.0,medium,0.2380061149597168,True,0.0007686614990234375,True
340,train,red,6.0,medium,0.1447148323059082,True,0.0004162788391113281,True
1268,train,red,6.0,medium,0.8274621963500977,False,0.017366409301757812,True
1420,train,red,5.0,medium,0.23291492462158203,True,0.013797283172607422,True
528,train,red,6.0,medium,0.9536418914794922,False,0.03365182876586914,True
599,train,red,6.0,medium,0.5425276756286621,False,0.021347522735595703,True
804,train,red,6.0,medium,0.37616539001464844,True,0.07996988296508789,True
288,train,red,7.0,high,1.2376580238342285,False,0.0448298454284668,True
126,train,red,5.0,medium,0.33396339416503906,True,0.007924556732177734,True
450,train,red,6.0,medium,0.1689295768737793,True,0.014216899871826172,True
238,train,red,6.0,medium,1.0568976402282715,False,0.00013303756713867188,True
1144,train,red,5.0,medium,0.40066957473754883,True,0.00832509994506836,True
954,train,red,6.0,medium,0.5745415687561035,False,0.01099395751953125,True
542,train,red,5.0,medium,0.3224973678588867,True,0.007773399353027344,True
584,train,red,7.0,high,1.2004685401916504,False,0.002228260040283203,True
810,train,red,5.0,medium,0.6586947441101074,False,0.0021038055419921875,True
1058,train,red,7.0,high,1.0003714561462402,False,0.02223062515258789,True
619,train,red,5.0,medium,0.5750298500061035,False,0.06413936614990234,True
845,train,red,5.0,medium,0.38332605361938477,True,0.002601146697998047,True
601,train,red,6.0,medium,0.6159977912902832,False,0.01687479019165039,True
138,train,red,5.0,medium,0.0666494369506836,True,0.007021427154541016,True
13,train,red,5.0,medium,0.8028354644775391,False,0.0028243064880371094,True
94,train,red,4.0,low,0.7577667236328125,False,0.0029592514038085938,True
120,train,red,5.0,medium,0.31447315216064453,True,0.009958744049072266,True
273,train,red,5.0,medium,0.06167125701904297,True,0.03583097457885742,True
193,train,red,5.0,medium,0.3442392349243164,True,0.06314802169799805,True
1052,train,red,5.0,medium,1.2376103401184082,False,0.019454479217529297,True
219,train,red,5.0,medium,0.06558990478515625,True,0.0002918243408203125,True
441,train,red,6.0,medium,0.35491323471069336,True,0.010524749755859375,True
1054,train,red,6.0,medium,0.7378344535827637,False,0.004424095153808594,True
71,train,red,5.0,medium,0.0512700080871582,True,0.008297920227050781,True
849,train,red,5.0,medium,0.3422670364379883,True,0.0075778961181640625,True
675,train,red,5.0,medium,0.7180733680725098,False,0.05891561508178711,True
1513,train,red,6.0,medium,0.6405677795410156,False,0.0195159912109375,True
1386,train,red,5.0,medium,0.26785945892333984,True,0.006951808929443359,True
27,train,red,5.0,medium,0.4022979736328125,True,0.009376049041748047,True
580,train,red,5.0,medium,0.5241293907165527,False,0.004528999328613281,True
861,train,red,6.0,medium,0.7116518020629883,False,0.005246162414550781,True
418,train,red,6.0,medium,0.03216123580932617,True,0.005992412567138672,True
1587,train,red,6.0,medium,0.1709117889404297,True,0.010294914245605469,True
1519,train,red,5.0,medium,0.46675920486450195,True,0.026474475860595703,True
1585,train,red,6.0,medium,0.16511249542236328,True,0.018822669982910156,True
110,train,red,5.0,medium,0.2816171646118164,True,0.01134490966796875,True
1331,train,red,5.0,medium,0.34549903869628906,True,0.0009441375732421875,True
1084,train,red,6.0,medium,0.8780512809753418,False,0.01096200942993164,True
1403,train,red,8.0,high,1.9755516052246094,False,0.006535053253173828,True
202,train,red,5.0,medium,0.2650308609008789,True,0.013068675994873047,True
867,train,red,6.0,medium,0.168609619140625,True,0.0020656585693359375,True
555,train,red,5.0,medium,1.0129890441894531,False,0.0023508071899414062,True
747,train,red,5.0,medium,0.08700180053710938,True,0.013597488403320312,True
1505,train,red,3.0,low,2.2117528915405273,False,0.010368585586547852,True
479,train,red,6.0,medium,0.4465336799621582,True,0.015038490295410156,True
1127,train,red,6.0,medium,0.20198917388916016,True,0.0011153221130371094,True
1021,train,red,6.0,medium,0.23556137084960938,True,0.0013518333435058594,True
1067,train,red,7.0,high,0.22306108474731445,True,0.0018682479858398438,True
1141,train,red,6.0,medium,0.20622014999389648,True,0.022125720977783203,True
487,train,red,6.0,medium,0.7943344116210938,False,0.0014986991882324219,True
483,train,red,5.0,medium,0.9288043975830078,False,0.005428314208984375,True
1322,train,red,5.0,medium,1.3019237518310547,False,0.024653911590576172,True
172,train,red,6.0,medium,0.5717554092407227,False,0.011860370635986328,True
1269,train,red,8.0,high,1.4133071899414062,False,0.014202117919921875,True
1466,train,red,7.0,high,1.593151569366455,False,0.08795309066772461,True
182,train,red,5.0,medium,0.03292226791381836,True,0.015639305114746094,True
282,train,red,5.0,medium,0.002887725830078125,True,0.013232231140136719,True
284,train,red,5.0,medium,0.2888154983520508,True,0.005757808685302734,True
275,train,red,6.0,medium,0.35600805282592773,True,0.019066333770751953,True
56,train,red,5.0,medium,0.7907571792602539,False,0.004097938537597656,True
1557,train,red,6.0,medium,0.4893622398376465,True,0.0018715858459472656,True
1566,train,red,6.0,medium,0.029607295989990234,True,0.02023458480834961,True
594,train,red,5.0,medium,0.07280445098876953,True,0.007442951202392578,True
1035,train,red,7.0,high,0.925499439239502,False,0.015979766845703125,True
925,train,red,7.0,high,1.1258544921875,False,0.00014781951904296875,True
283,train,red,7.0,high,1.1664814949035645,False,0.0016770362854003906,True
1193,train,red,5.0,medium,0.15763568878173828,True,0.0016736984252929688,True
926,train,red,6.0,medium,0.2595515251159668,True,0.012018680572509766,True
864,train,red,5.0,medium,0.05404233932495117,True,0.012211322784423828,True
1194,train,red,6.0,medium,1.0833358764648438,False,0.03796815872192383,True
897,train,red,6.0,medium,0.3281073570251465,True,0.01414632797241211,True
1101,train,red,6.0,medium,0.2280292510986328,True,9.965896606445312e-05,True
250,train,red,6.0,medium,0.34441137313842773,True,0.016021251678466797,True
1365,train,red,5.0,medium,0.16034841537475586,True,0.05197715759277344,True
894,train,red,6.0,medium,0.8490653038024902,False,0.005448818206787109,True
447,train,red,5.0,medium,1.2191057205200195,False,0.05870771408081055,True
345,train,red,5.0,medium,0.30771446228027344,True,0.005893707275390625,True
919,train,red,6.0,medium,0.14548158645629883,True,0.005588531494140625,True
65,train,red,5.0,medium,0.3622598648071289,True,0.00287628173828125,True
572,train,red,5.0,medium,1.0266871452331543,False,0.0508732795715332,True
666,train,red,6.0,medium,0.7249150276184082,False,0.013249397277832031,True
53,train,red,5.0,medium,0.06946992874145508,True,0.009442806243896484,True
767,train,red,5.0,medium,0.07186126708984375,True,0.0010471343994140625,True
1393,train,red,5.0,medium,0.20965957641601562,True,0.051671504974365234,True
489,train,red,6.0,medium,0.01767444610595703,True,0.011475086212158203,True
616,train,red,5.0,medium,0.12431859970092773,True,0.0036745071411132812,True
997,train,red,7.0,high,0.6815700531005859,False,0.007945537567138672,True
1364,train,red,6.0,medium,0.05566120147705078,True,0.02485513687133789,True
396,train,red,5.0,medium,0.11141109466552734,True,0.0007114410400390625,True
137,train,red,5.0,medium,0.12461090087890625,True,0.02476787567138672,True
278,train,red,8.0,high,0.3924999237060547,True,0.024702072143554688,True
1389,train,red,5.0,medium,0.12751054763793945,True,0.005353450775146484,True
166,train,red,5.0,medium,0.14420080184936523,True,0.020813941955566406,True
574,train,red,6.0,medium,0.573509693145752,False,0.016285419464111328,True
1346,train,red,5.0,medium,0.8653669357299805,False,0.00736236572265625,True
374,train,red,6.0,medium,0.37349891662597656,True,0.002247333526611328,True
112,train,red,5.0,medium,0.22126245498657227,True,0.013791561126708984,True
699,train,red,6.0,medium,0.013747692108154297,True,0.0022563934326171875,True
1439,train,red,6.0,medium,0.5863156318664551,False,0.0005283355712890625,True
1026,train,red,6.0,medium,0.7050909996032715,False,0.0013818740844726562,True
736,train,red,5.0,medium,0.22139406204223633,True,0.008713722229003906,True
125,train,red,5.0,medium,0.042664527893066406,True,0.0013155937194824219,True
823,train,red,5.0,medium,0.3842287063598633,True,0.007180690765380859,True
90,train,red,5.0,medium,0.16144084930419922,True,0.029868125915527344,True
674,train,red,6.0,medium,0.5689091682434082,False,0.019225120544433594,True
1425,train,red,6.0,medium,0.19864988327026367,True,0.004975795745849609,True
535,train,red,6.0,medium,0.08781003952026367,True,0.009050846099853516,True
936,train,red,6.0,medium,0.016262054443359375,True,0.0034952163696289062,True
955,train,red,5.0,medium,1.116589069366455,False,0.0024433135986328125,True
1407,train,red,6.0,medium,0.18838024139404297,True,0.0006041526794433594,True
191,train,red,6.0,medium,0.6030259132385254,False,0.03767204284667969,True
1246,train,red,5.0,medium,0.03592634201049805,True,0.012354373931884766,True
669,train,red,6.0,medium,0.5015554428100586,False,0.007573604583740234,True
784,train,red,5.0,medium,0.1641373634338379,True,0.009293079376220703,True
1306,train,red,5.0,medium,0.23489093780517578,True,0.013410568237304688,True
1422,train,red,6.0,medium,0.0012745857238769531,True,0.02593517303466797,True
241,train,red,6.0,medium,0.17897653579711914,True,0.028057575225830078,True
907,train,red,6.0,medium,0.0924530029296875,True,0.019632816314697266,True
1080,train,red,6.0,medium,0.6351528167724609,False,0.0063152313232421875,True
164,train,red,5.0,medium,0.0403289794921875,True,0.01036977767944336,True
1360,train,red,5.0,medium,0.6264848709106445,False,0.006154537200927734,True
1297,train,red,6.0,medium,0.2738614082336426,True,0.004777431488037109,True
475,train,red,5.0,medium,0.5103297233581543,False,0.0017895698547363281,True
40,train,red,5.0,medium,0.3528580665588379,True,0.0049037933349609375,True
1358,train,red,5.0,medium,0.3899569511413574,True,0.006410121917724609,True
254,train,red,6.0,medium,0.5037026405334473,False,0.0006299018859863281,True
614,train,red,6.0,medium,0.37071657180786133,True,0.007529258728027344,True
1295,train,red,5.0,medium,0.23265504837036133,True,0.0004057884216308594,True
1197,train,red,6.0,medium,0.5207066535949707,False,0.0013308525085449219,True
1488,train,red,5.0,medium,0.8538107872009277,False,0.007472515106201172,True
1178,train,red,5.0,medium,0.5701632499694824,False,0.002551555633544922,True
1555,train,red,7.0,high,1.2592706680297852,False,0.03803539276123047,True
300,train,red,6.0,medium,0.34999799728393555,True,0.0029211044311523438,True
2,train,red,5.0,medium,0.09235191345214844,True,0.012787818908691406,True
1577,train,red,6.0,medium,0.1203165054321289,True,0.003117084503173828,True
1154,train,red,6.0,medium,0.22616195678710938,True,0.000152587890625,True
1139,train,red,6.0,medium,0.8477849960327148,False,0.04764604568481445,True
515,train,red,5.0,medium,0.2866964340209961,True,0.001926422119140625,True
933,train,red,5.0,medium,0.31976747512817383,True,0.022346973419189453,True
242,train,red,6.0,medium,1.0016236305236816,False,0.008491039276123047,True
1118,train,red,6.0,medium,0.9106674194335938,False,0.018252849578857422,True
534,train,red,6.0,medium,0.5395240783691406,False,0.01443338394165039,True
820,train,red,5.0,medium,0.21199417114257812,True,0.01638174057006836,True
940,train,red,7.0,high,0.06577110290527344,True,0.005860805511474609,True
1164,train,red,5.0,medium,0.3960237503051758,True,0.001285552978515625,True
1528,train,red,6.0,medium,0.5616841316223145,False,0.009119033813476562,True
1240,train,red,5.0,medium,0.18055438995361328,True,0.002231597900390625,True
782,train,red,5.0,medium,0.09870481491088867,True,0.004064083099365234,True
698,train,red,5.0,medium,0.1202845573425293,True,0.02932882308959961,True
12,train,red,5.0,medium,0.1515941619873047,True,0.007857322692871094,True
998,train,red,6.0,medium,0.8159670829772949,False,0.009594440460205078,True
1252,train,red,5.0,medium,0.14336347579956055,True,0.019489765167236328,True
979,train,red,5.0,medium,0.1919703483581543,True,0.0016651153564453125,True
99,train,red,6.0,medium,0.994727611541748,False,0.004939079284667969,True
1172,train,red,6.0,medium,0.7795634269714355,False,0.007244110107421875,True
964,train,red,6.0,medium,0.12544918060302734,True,0.014580726623535156,True
229,train,red,5.0,medium,0.7050895690917969,False,0.015037059783935547,True
1398,train,red,7.0,high,1.3773698806762695,False,0.10284948348999023,True
1048,train,red,6.0,medium,0.030361175537109375,True,0.044512271881103516,True
259,train,red,7.0,high,0.9909467697143555,False,0.02034139633178711,True
115,train,red,6.0,medium,0.5524005889892578,False,0.01762247085571289,True
51,train,red,6.0,medium,0.5813522338867188,False,0.01559591293334961,True
541,train,red,6.0,medium,0.8469915390014648,False,0.0011034011840820312,True
341,train,red,6.0,medium,0.6088447570800781,False,0.0017156600952148438,True
89,train,red,5.0,medium,0.06105518341064453,True,0.010981082916259766,True
639,train,red,6.0,medium,0.07529926300048828,True,0.01599884033203125,True
1195,train,red,6.0,medium,0.8368072509765625,False,0.008455753326416016,True
1039,train,red,6.0,medium,0.09513044357299805,True,0.004982471466064453,True
683,train,red,5.0,medium,0.8152961730957031,False,0.011872291564941406,True
376,train,red,6.0,medium,0.10522222518920898,True,0.015166759490966797,True
67,train,red,5.0,medium,0.4698057174682617,True,0.01677560806274414,True
663,train,red,6.0,medium,0.3695540428161621,True,0.013278961181640625,True
1316,train,red,6.0,medium,0.18996191024780273,True,0.005697727203369141,True
984,train,red,5.0,medium,0.1919703483581543,True,0.0016651153564453125,True
738,train,red,5.0,medium,0.005217552185058594,True,0.010250568389892578,True
1235,train,red,4.0,low,0.11012792587280273,True,0.004259586334228516,True
783,train,red,5.0,medium,0.35297727584838867,True,0.004338264465332031,True
812,train,red,5.0,medium,0.8667607307434082,False,0.014441967010498047,True
1375,train,red,5.0,medium,0.10476350784301758,True,0.032738685607910156,True
680,train,red,5.0,medium,0.24753427505493164,True,0.0009055137634277344,True
105,train,red,5.0,medium,0.03586149215698242,True,0.008262157440185547,True
662,train,red,6.0,medium,0.5726008415222168,False,0.015755176544189453,True
175,train,red,5.0,medium,0.28664350509643555,True,0.0007653236389160156,True
952,train,red,7.0,high,0.19363069534301758,True,0.06896400451660156,True
751,train,red,5.0,medium,0.10837554931640625,True,0.014174461364746094,True
749,train,red,6.0,medium,0.5159053802490234,False,0.0006346702575683594,True
893,train,red,5.0,medium,0.10961627960205078,True,0.03223562240600586,True
1209,train,red,7.0,high,0.760098934173584,False,0.0005011558532714844,True
151,train,red,4.0,low,1.5011358261108398,False,0.004961490631103516,True
896,train,red,7.0,high,0.3074369430541992,True,0.012403488159179688,True
28,train,red,5.0,medium,0.055737972259521484,True,0.0035119056701660156,True
565,train,red,5.0,medium,0.773169994354248,False,0.008069992065429688,True
517,train,red,3.0,low,1.8747363090515137,False,0.014839649200439453,True
244,train,red,7.0,high,0.9771995544433594,False,0.0014505386352539062,True
408,train,red,6.0,medium,0.47379016876220703,True,0.0006537437438964844,True
22,train,red,5.0,medium,0.4022979736328125,True,0.009376049041748047,True
1460,train,red,6.0,medium,0.48618412017822266,True,0.006339073181152344,True
1013,train,red,6.0,medium,0.7248997688293457,False,0.004237174987792969,True
38,train,red,4.0,low,0.70703125,False,0.003888845443725586,True
405,train,red,6.0,medium,0.014202594757080078,True,0.0024461746215820312,True
539,train,red,5.0,medium,1.451615333557129,False,0.030445575714111328,True
559,train,red,6.0,medium,0.6623759269714355,False,0.0038743019104003906,True
724,train,red,4.0,low,1.256382942199707,False,0.005584716796875,True
81,train,red,5.0,medium,0.1589493751525879,True,0.0015048980712890625,True
917,train,red,6.0,medium,0.2967052459716797,True,0.006994724273681641,True
1367,train,red,6.0,medium,0.5475263595581055,False,0.010495662689208984,True
15,train,red,5.0,medium,0.11214542388916016,True,0.008461952209472656,True
322,train,red,5.0,medium,0.2824878692626953,True,0.02426624298095703,True
204,train,red,6.0,medium,0.9213738441467285,False,0.01745748519897461,True
360,train,red,5.0,medium,0.04433012008666992,True,0.021104812622070312,True
351,train,red,6.0,medium,0.6495351791381836,False,0.0060901641845703125,True
1157,train,red,7.0,high,0.9154648780822754,False,0.003536224365234375,True
981,train,red,5.0,medium,0.21615314483642578,True,0.0059032440185546875,True
432,train,red,6.0,medium,0.8472094535827637,False,0.004285335540771484,True
714,train,red,5.0,medium,0.07204151153564453,True,0.006899356842041016,True
34,train,red,5.0,medium,0.07513189315795898,True,0.0007572174072265625,True
395,train,red,7.0,high,0.1538543701171875,True,0.0033121109008789062,True
681,train,red,6.0,medium,0.471193790435791,True,0.018225669860839844,True
85,train,red,5.0,medium,0.42530250549316406,True,0.058084964752197266,True
549,train,red,6.0,medium,0.6670470237731934,False,0.011229991912841797,True
106,train,red,5.0,medium,0.16454458236694336,True,0.0031299591064453125,True
342,train,red,6.0,medium,0.004263877868652344,True,0.03727912902832031,True
488,train,red,7.0,high,1.063471794128418,False,0.044928550720214844,True
1215,train,red,6.0,medium,0.07460546493530273,True,0.00842905044555664,True
792,train,red,6.0,medium,0.8676481246948242,False,0.05927324295043945,True
1103,train,red,6.0,medium,0.2280292510986328,True,9.965896606445312e-05,True
1185,train,red,6.0,medium,0.17312049865722656,True,0.00508880615234375,True
777,train,red,6.0,medium,0.5614681243896484,False,0.0016927719116210938,True
536,train,red,5.0,medium,0.21226882934570312,True,0.0009012222290039062,True
92,train,red,5.0,medium,0.9645729064941406,False,0.01047372817993164,True
652,train,red,5.0,medium,2.282626152038574,False,0.006049633026123047,True
841,train,red,5.0,medium,0.5504245758056641,False,0.020479202270507812,True
369,train,red,7.0,high,0.24722862243652344,True,0.007764339447021484,True
