model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_shallow,red,False,reduced,4,0,0.4968235659102599,0.5018482779854856,0.4865051100713126,0.5854166666666667,0.5867507886435331,0.5993788819875776
nn_shallow,white,True,reduced,4,0,0.5520573818346967,0.5579458497053275,0.5384499008380917,0.5324940455937394,0.5122699386503068,0.563710499490316
nn_shallow,red,True,reduced,4,0,0.474127156039079,0.4741026369931194,0.4687660895519375,0.609375,0.6309148264984227,0.6055900621118012
nn_shallow,white,False,reduced,0,1,0.5964770940733866,0.5892846990190637,0.6012703854738755,0.5177111716621253,0.5219164118246687,0.5117227319062182
nn_shallow,red,False,reduced,0,1,0.4929843861687632,0.486753419319295,0.5199392725745465,0.6056485355648535,0.6055900621118012,0.5794392523364486
nn_shallow,white,True,reduced,0,1,0.5588451755469112,0.5411166051112184,0.5521434707136086,0.5241825613079019,0.5545361875637105,0.5361875637104995
nn_shallow,red,True,reduced,0,1,0.4915770501771233,0.4735652896928491,0.5185086675150744,0.606694560669456,0.6118012422360248,0.5669781931464174
nn_shallow,white,False,reduced,2,1,0.593784564118585,0.5924617402407588,0.5997507399618321,0.5083418454204971,0.5336734693877551,0.5147808358817533
nn_shallow,red,False,reduced,2,1,0.47697807579080387,0.48620684570241196,0.504706965057278,0.6227795193312434,0.6074766355140186,0.5887850467289719
nn_shallow,white,True,reduced,2,1,0.5354472914641513,0.5355219719361286,0.5403339359738412,0.5386448757235274,0.5510204081632653,0.5443425076452599
nn_shallow,red,True,reduced,2,1,0.44107436286742907,0.4749737588044639,0.493422496355954,0.6426332288401254,0.5825545171339563,0.5981308411214953
nn_shallow,white,False,reduced,3,1,0.5889271729330743,0.6149078405220328,0.5991645632169298,0.5229669955767268,0.48466257668711654,0.5127420998980632
nn_shallow,red,False,reduced,3,1,0.49421482036511105,0.5014810307220843,0.5228213090391546,0.603125,0.5911949685534591,0.5451713395638629
nn_shallow,white,True,reduced,3,1,0.5341844610634122,0.571292070035798,0.5446415929376289,0.5515481456277646,0.5030674846625767,0.5504587155963303
nn_shallow,red,True,reduced,3,1,0.47639050334692,0.5058128983719544,0.5110325932131378,0.6072916666666667,0.5911949685534591,0.5700934579439252
nn_shallow,white,False,reduced,4,1,0.5954525348238898,0.5857272611317703,0.5998378334667583,0.5222864920040831,0.5122699386503068,0.5188583078491336
nn_shallow,red,False,reduced,4,1,0.502404793492217,0.5058696578353737,0.5205991275585329,0.5920915712799167,0.5772870662460567,0.5607476635514018
nn_shallow,white,True,reduced,4,1,0.5530449522316314,0.5595525083853911,0.5527371266566286,0.54168084382443,0.5214723926380368,0.5361875637104995
nn_shallow,red,True,reduced,4,1,0.47637569544590724,0.47774323153571,0.5111551789851203,0.6097814776274714,0.6214511041009464,0.573208722741433
nn_shallow,white,False,reduced,0,2,0.5997192852343676,0.5867688036110787,0.5957401183186745,0.5073203949608444,0.5300713557594292,0.5306122448979592
nn_shallow,red,False,reduced,0,2,0.4999506089477858,0.48496948413967345,0.4988455401031399,0.5868200836820083,0.5807453416149069,0.5950155763239875
nn_shallow,white,True,reduced,0,2,0.551750600682987,0.5368784487429744,0.5568941179586917,0.5270684371807968,0.5596330275229358,0.5295918367346939
nn_shallow,red,True,reduced,0,2,0.4642281552238943,0.45958743480421743,0.4738102612837081,0.6182008368200836,0.6086956521739131,0.6137071651090342
nn_shallow,white,False,reduced,1,2,0.5975838231926757,0.5984140370842392,0.5996939116594743,0.5080013619339462,0.5178389398572885,0.5183673469387755
nn_shallow,red,False,reduced,1,2,0.48574179267684,0.5109024909426491,0.5025903398745528,0.6050156739811913,0.5514018691588785,0.5856697819314641
nn_shallow,white,True,reduced,1,2,0.5498594589934773,0.5484981658383369,0.557522750873955,0.533197139938713,0.5402650356778798,0.5224489795918368
nn_shallow,red,True,reduced,1,2,0.46440755461450656,0.49624729750683744,0.4862784136121518,0.6280041797283177,0.573208722741433,0.6105919003115264
nn_shallow,white,False,reduced,3,2,0.5920531181251111,0.6126147715835727,0.5978203586169651,0.5204081632653061,0.48466257668711654,0.5265306122448979
nn_shallow,red,False,reduced,3,2,0.49489526003599166,0.4925108570722664,0.4997537693130636,0.59375,0.6037735849056604,0.6105919003115264
nn_shallow,white,True,reduced,3,2,0.5421257771602294,0.5762648187532016,0.5547278642654419,0.5472789115646258,0.49591002044989774,0.5326530612244897
nn_shallow,red,True,reduced,3,2,0.48628898163636525,0.5018247928259507,0.4854489798857787,0.5875,0.5974842767295597,0.6074766355140186
nn_shallow,white,False,reduced,4,2,0.598095736860418,0.5895527235569398,0.5986709755294177,0.5139455782312925,0.5184049079754601,0.5336734693877551
nn_shallow,red,False,reduced,4,2,0.5114207188371069,0.5128056784909606,0.5171959823537096,0.586888657648283,0.580441640378549,0.5763239875389408
nn_shallow,white,True,reduced,4,2,0.5489187203296999,0.5613593075173032,0.5618523451746726,0.5346938775510204,0.5132924335378323,0.5142857142857142
nn_shallow,red,True,reduced,4,2,0.49187957334965005,0.484019887184119,0.4860393562792246,0.5983350676378772,0.6182965299684543,0.6074766355140186
nn_shallow,white,False,reduced,0,3,0.5945259188664693,0.5887376968041594,0.6167284984042551,0.5151412044913236,0.5208970438328236,0.49591002044989774
nn_shallow,red,False,reduced,0,3,0.48591498115388393,0.48369608162352756,0.5060165318303138,0.5954118873826904,0.6024844720496895,0.5786163522012578
nn_shallow,white,True,reduced,0,3,0.5442656236020997,0.5353581348811937,0.5756451781298242,0.54168084382443,0.5677879714576962,0.49795501022494887
nn_shallow,red,True,reduced,0,3,0.4983420227814516,0.4769459881397508,0.5197443497255914,0.5849843587069864,0.5993788819875776,0.5628930817610063
nn_shallow,white,False,reduced,1,3,0.5957033282926026,0.5976309854077758,0.6209298121173445,0.514120449132358,0.508664627930683,0.49284253578732107
nn_shallow,red,False,reduced,1,3,0.48023922989765805,0.5027297627517368,0.5032895121184535,0.60625,0.573208722741433,0.610062893081761
nn_shallow,white,True,reduced,1,3,0.5273990467236374,0.5448981036226076,0.5775031526639661,0.5580129295678802,0.5341488277268094,0.5020449897750511
nn_shallow,red,True,reduced,1,3,0.46500086734692253,0.5029436361009829,0.501330260210817,0.6260416666666667,0.5950155763239875,0.5974842767295597
nn_shallow,white,False,reduced,2,3,0.5905904904514754,0.5950379449494031,0.6145448036232852,0.513265306122449,0.5285714285714286,0.49284253578732107
nn_shallow,red,False,reduced,2,3,0.4789182893931866,0.47778123264372163,0.4951489136653876,0.6072916666666667,0.6105919003115264,0.6069182389937107
nn_shallow,white,True,reduced,2,3,0.5467924518650081,0.560952978231469,0.5789411477516034,0.5445578231292517,0.5336734693877551,0.49693251533742333
nn_shallow,red,True,reduced,2,3,0.4733481496572495,0.479459741776606,0.4956368530321421,0.609375,0.6137071651090342,0.5911949685534591
nn_shallow,white,False,reduced,4,3,0.5938321443579782,0.5872486715180255,0.6157202432979592,0.5186947654656696,0.5071574642126789,0.4938650306748466
nn_shallow,red,False,reduced,4,3,0.49792491400390243,0.5039126865495267,0.5133475657529051,0.58298755186722,0.5899053627760252,0.5974842767295597
nn_shallow,white,True,reduced,4,3,0.5422139246394082,0.5614485594392554,0.5783684219563178,0.552345343303875,0.5112474437627812,0.5010224948875256
nn_shallow,red,True,reduced,4,3,0.4713802209038952,0.4710649376035865,0.4992085657779526,0.6130705394190872,0.637223974763407,0.5880503144654088
nn_shallow,white,False,reduced,0,4,0.6017097286238643,0.5885876073263715,0.5892916032873048,0.5171827152092549,0.528032619775739,0.5122699386503068
nn_shallow,red,False,reduced,0,4,0.4879680939018726,0.4844749047889473,0.4941076374956486,0.6041666666666666,0.5993788819875776,0.6088328075709779
nn_shallow,white,True,reduced,0,4,0.5516304681803265,0.53605852165961,0.5580060701428747,0.536577067029602,0.5616717635066258,0.5184049079754601
nn_shallow,red,True,reduced,0,4,0.500847780207793,0.47591378525917577,0.4910853352832493,0.5895833333333333,0.5869565217391305,0.5993690851735016
nn_shallow,white,False,reduced,1,4,0.600508662298773,0.598477934721656,0.5935739017946833,0.5212657366451174,0.5219164118246687,0.5030674846625767
nn_shallow,red,False,reduced,1,4,0.49500183706849227,0.5163330957525616,0.5011459194147249,0.5920915712799167,0.5358255451713395,0.5930599369085173
nn_shallow,white,True,reduced,1,4,0.5354642157410229,0.5373196771993064,0.550414680703286,0.547465124191902,0.5412844036697247,0.5255623721881391
nn_shallow,red,True,reduced,1,4,0.4736761763986514,0.49763647863798055,0.48019411887280194,0.5972944849115505,0.5545171339563862,0.6151419558359621
nn_shallow,white,False,reduced,2,4,0.598297305334182,0.5978266723301946,0.5885071610624317,0.5112244897959184,0.5244897959183673,0.5061349693251533
nn_shallow,red,False,reduced,2,4,0.5070177558557548,0.5224805219893887,0.5100632601355904,0.5806451612903226,0.5700934579439252,0.5615141955835962
nn_shallow,white,True,reduced,2,4,0.5421968683904531,0.5540619363590162,0.5630785629061833,0.5377551020408163,0.5326530612244897,0.5051124744376279
nn_shallow,red,True,reduced,2,4,0.488074089808469,0.48997059937949494,0.4859019303547471,0.5941727367325702,0.5950155763239875,0.6056782334384858
nn_shallow,white,False,reduced,3,4,0.5926470404818786,0.6119621136437164,0.5878392128856635,0.5299116247450714,0.4938650306748466,0.516359918200409
nn_shallow,red,False,reduced,3,4,0.5025254720474179,0.49773297069957423,0.5018808142243876,0.5860995850622407,0.60062893081761,0.6056782334384858
nn_shallow,white,True,reduced,3,4,0.5275955959536607,0.5685941307578838,0.5524845123291016,0.5581237253569,0.5030674846625767,0.5184049079754601
nn_shallow,red,True,reduced,3,4,0.47552404215721666,0.49515446327017537,0.48363239456802515,0.6026970954356846,0.5911949685534591,0.5993690851735016
