model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
xgboost,white,False,all,1,4,0.0004228327135603296,0.412870254720752,0.4152425305731214,1.0,0.6483180428134556,0.65439672801636
xgboost,red,False,all,1,4,0.00042415211029529076,0.4360852078113972,0.4029176979786966,1.0,0.6479750778816199,0.6750788643533123
xgboost,white,True,all,1,4,0.00042070162949330063,0.4130098017712981,0.4171836098278958,1.0,0.6503567787971458,0.66359918200409
xgboost,red,True,all,1,4,0.0004312128727939697,0.43799912075387354,0.40995941252362467,1.0,0.6448598130841121,0.6656151419558359
xgboost,white,False,all,2,4,0.0004244550555741706,0.42086575104265794,0.4257733738983092,1.0,0.6561224489795918,0.6441717791411042
xgboost,red,False,all,2,4,0.0004438624545761251,0.3903938104801832,0.37442235615727276,1.0,0.7040498442367601,0.7129337539432177
xgboost,white,True,all,2,4,0.00042487463983548743,0.4230404359953744,0.4291725677946594,1.0,0.6408163265306123,0.6482617586912065
xgboost,red,True,all,2,4,0.00042298209778848225,0.39486577280585267,0.3680130931481202,1.0,0.7040498442367601,0.7160883280757098
xgboost,white,False,all,3,4,0.00041710552433410687,0.4360705265482023,0.4205927497770157,1.0,0.6400817995910021,0.6615541922290389
xgboost,red,False,all,3,4,0.0004425902089637345,0.40827928099242394,0.38484258531395943,1.0,0.6823899371069182,0.694006309148265
xgboost,white,True,all,3,4,0.00040806863358197447,0.4327034087268853,0.42181004385762905,1.0,0.6462167689161554,0.6595092024539877
xgboost,red,True,all,3,4,0.0004153949096489744,0.41257437070210773,0.38529025568194947,1.0,0.6823899371069182,0.6971608832807571
