model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_deep,white,False,reduced,4,2,0.599306634980805,0.5915950280757039,0.6016124372579613,0.5156462585034014,0.5020449897750511,0.5224489795918368
nn_deep,red,False,reduced,4,2,0.4895277812255161,0.4914577902303509,0.4971412513114953,0.586888657648283,0.5867507886435331,0.5887850467289719
nn_deep,white,True,reduced,4,2,0.5335574068990695,0.5473230177639452,0.5399343101345763,0.5482993197278911,0.5306748466257669,0.536734693877551
nn_deep,red,True,reduced,4,2,0.4672910321143366,0.4681391129358334,0.48892998769647233,0.6004162330905307,0.6277602523659306,0.6105919003115264
nn_deep,white,False,reduced,0,3,0.5914383121151712,0.5884871905732227,0.616520881652832,0.5188839741408643,0.5229357798165137,0.49591002044989774
nn_deep,red,False,reduced,0,3,0.4822598572692235,0.485374995640346,0.5093100940656362,0.5995828988529719,0.6055900621118012,0.5786163522012578
nn_deep,white,True,reduced,0,3,0.5226567374804102,0.5285371411952525,0.572039774346693,0.547465124191902,0.5586136595310908,0.5030674846625767
nn_deep,red,True,reduced,0,3,0.46130665052173286,0.46281148335948497,0.48502044857672927,0.6319082377476538,0.6086956521739131,0.5911949685534591
nn_deep,white,False,reduced,1,3,0.5901490844565616,0.5972772004285962,0.6163301945707793,0.5219462402177611,0.5107033639143731,0.49079754601226994
nn_deep,red,False,reduced,1,3,0.4911032555003961,0.5214283718869693,0.5125192741178116,0.5885416666666666,0.5327102803738317,0.5723270440251572
nn_deep,white,True,reduced,1,3,0.5086160789910285,0.5383084787627365,0.5598984408232331,0.5651582170806396,0.5402650356778798,0.5153374233128835
nn_deep,red,True,reduced,1,3,0.46187604690591494,0.49475442583315843,0.4916223954854521,0.6208333333333333,0.5700934579439252,0.60062893081761
nn_deep,white,False,reduced,2,3,0.5919696708925727,0.5964671913458377,0.6175963854253413,0.5115646258503401,0.5316326530612245,0.48261758691206547
nn_deep,red,False,reduced,2,3,0.4879172866543134,0.48643006342593753,0.5121416970618866,0.6125,0.6043613707165109,0.5880503144654088
nn_deep,white,True,reduced,2,3,0.5209243090785279,0.5349087252908823,0.5689330001062655,0.5554421768707483,0.5459183673469388,0.5010224948875256
nn_deep,red,True,reduced,2,3,0.4450522467494011,0.47071022408030855,0.47306642742276944,0.6364583333333333,0.632398753894081,0.5974842767295597
nn_deep,white,False,reduced,4,3,0.595081336315111,0.5894212986062641,0.6208377020978245,0.5135961930659415,0.5010224948875256,0.49079754601226994
nn_deep,red,False,reduced,4,3,0.48791407450600777,0.49538257219813975,0.5081165691591659,0.5954356846473029,0.5962145110410094,0.5880503144654088
nn_deep,white,True,reduced,4,3,0.5219689887206949,0.5432978246840963,0.5667625955764989,0.5598232494901427,0.5316973415132924,0.5112474437627812
nn_deep,red,True,reduced,4,3,0.4576093215665382,0.45719502476111573,0.48610893135550637,0.6120331950207469,0.6498422712933754,0.6163522012578616
nn_deep,white,False,reduced,0,4,0.6043742242497058,0.5908026466797373,0.5937457308934998,0.5086764205512079,0.5310907237512742,0.5030674846625767
nn_deep,red,False,reduced,0,4,0.48473068078358966,0.47858110125760855,0.48428926858992233,0.6,0.5993788819875776,0.5993690851735016
nn_deep,white,True,reduced,0,4,0.5248554121194627,0.5247431603411287,0.5412152888584723,0.5457638652602926,0.5596330275229358,0.5276073619631901
nn_deep,red,True,reduced,0,4,0.48276086846987404,0.4763900730180444,0.47593224462274497,0.6020833333333333,0.593167701863354,0.6151419558359621
nn_deep,white,False,reduced,1,4,0.6008063783934425,0.5972075622745245,0.5923212998240028,0.514120449132358,0.5168195718654435,0.5020449897750511
nn_deep,red,False,reduced,1,4,0.5359553913668217,0.537227813328538,0.5426532673158856,0.5619146722164412,0.5482866043613707,0.5394321766561514
nn_deep,white,True,reduced,1,4,0.5214453635876095,0.5410353998889982,0.5357276115924546,0.5515481456277646,0.5259938837920489,0.5316973415132924
nn_deep,red,True,reduced,1,4,0.46219467794237723,0.48869681878253307,0.46524359675988036,0.6160249739854319,0.5856697819314641,0.6025236593059937
nn_deep,white,False,reduced,2,4,0.5990400228370615,0.6031389557585425,0.5928033093001945,0.5146258503401361,0.5224489795918368,0.5102249488752556
nn_deep,red,False,reduced,2,4,0.5014813519417309,0.5109577178955078,0.509374633572455,0.586888657648283,0.5919003115264797,0.5678233438485805
nn_deep,white,True,reduced,2,4,0.5282674043356966,0.5350684886076013,0.5451227321702766,0.5523809523809524,0.539795918367347,0.5194274028629857
nn_deep,red,True,reduced,2,4,0.4652333646609557,0.48565526914745105,0.46842274229609254,0.6045785639958376,0.6199376947040498,0.6182965299684543
nn_deep,white,False,reduced,3,4,0.5950070537733108,0.6177676728410467,0.5939633997427661,0.5231135282121007,0.4897750511247444,0.4918200408997955
nn_deep,red,False,reduced,3,4,0.5024773787660718,0.5064166881753214,0.5055641661683091,0.5767634854771784,0.5911949685534591,0.580441640378549
nn_deep,white,True,reduced,3,4,0.5178760302301818,0.5663611654854991,0.5442296644417542,0.5601631543167913,0.5061349693251533,0.5194274028629857
nn_deep,red,True,reduced,3,4,0.4569483896508751,0.48726439625961976,0.4612220379080306,0.6182572614107884,0.5974842767295597,0.6309148264984227
