model_type,wine_type,normalized,features,validate_group,test_group,train_mae,validation_mae,test_mae,train_pc,validation_pc,test_pc
nn_shallow,white,False,all,0,3,0.5651773123077569,0.5653971264729319,0.5946036565035643,0.5328342973800613,0.5494393476044852,0.5030674846625767
nn_shallow,red,False,all,0,3,0.4811778312181904,0.4837368201024784,0.5122118071190216,0.6246089676746611,0.6149068322981367,0.5943396226415094
nn_shallow,white,True,all,0,3,0.5349321611157158,0.5374039242634593,0.5750190141498434,0.5665192242259272,0.5688073394495413,0.5132924335378323
nn_shallow,red,True,all,0,3,0.455854854941741,0.4638173269188922,0.5001379888762468,0.6360792492179353,0.6242236024844721,0.5628930817610063
nn_shallow,white,False,all,1,3,0.5618318303501821,0.5723951686777471,0.5935124102789444,0.5546104117046614,0.5351681957186545,0.5071574642126789
nn_shallow,red,False,all,1,3,0.46112022971113525,0.48498007070238347,0.5168057530181213,0.6239583333333333,0.6074766355140186,0.5723270440251572
nn_shallow,white,True,all,1,3,0.5448151307269885,0.5618260278614289,0.5903567936279047,0.5665192242259272,0.5524974515800204,0.5132924335378323
nn_shallow,red,True,all,1,3,0.4576497882604599,0.4905329820151641,0.48475338527991335,0.634375,0.5638629283489096,0.5911949685534591
nn_shallow,white,False,all,2,3,0.5568020687622278,0.5700731890542167,0.5900260422127378,0.5394557823129251,0.5346938775510204,0.5081799591002045
nn_shallow,red,False,all,2,3,0.4627259468038877,0.49712651986570744,0.5126710852736946,0.6302083333333334,0.6355140186915887,0.5943396226415094
nn_shallow,white,True,all,2,3,0.5089230084094871,0.5401270603647037,0.5635275426330254,0.5775510204081633,0.5561224489795918,0.5316973415132924
nn_shallow,red,True,all,2,3,0.4499146650234858,0.4720286446568379,0.4867740127275575,0.625,0.6261682242990654,0.6132075471698113
nn_shallow,white,False,all,4,3,0.5649718366294877,0.5670390372871134,0.5980565343166422,0.5469068660774983,0.5214723926380368,0.49795501022494887
nn_shallow,red,False,all,4,3,0.4671168975315648,0.4822352135595087,0.5157242031217372,0.6317427385892116,0.6025236593059937,0.5754716981132075
nn_shallow,white,True,all,4,3,0.5158207991915768,0.5485464529513338,0.5624535278796174,0.580217539089055,0.5388548057259713,0.5194274028629857
nn_shallow,red,True,all,4,3,0.4405301601560284,0.461134736094189,0.4880875431516635,0.6296680497925311,0.6403785488958991,0.5880503144654088
nn_shallow,white,False,all,0,4,0.5724213443754805,0.5686749080148555,0.57609828898268,0.5314732902347737,0.5412844036697247,0.5
nn_shallow,red,False,all,0,4,0.4827091897527377,0.49149449863789246,0.488181613597208,0.6072916666666667,0.5962732919254659,0.5709779179810726
nn_shallow,white,True,all,0,4,0.5260373717791859,0.5319225027412936,0.5533245327770101,0.5610751956447771,0.5739041794087666,0.5388548057259713
nn_shallow,red,True,all,0,4,0.490202156205972,0.4740463754405146,0.4883890197104084,0.5958333333333333,0.6180124223602484,0.6182965299684543
nn_shallow,white,False,all,1,4,0.5682759189248775,0.5672586399237801,0.5715436915922263,0.5406600884654644,0.5351681957186545,0.50920245398773
nn_shallow,red,False,all,1,4,0.49885523951884736,0.5309256348654489,0.511869200396613,0.6045785639958376,0.5451713395638629,0.5867507886435331
nn_shallow,white,True,all,1,4,0.5321659847926672,0.5433151148388753,0.5495926387958487,0.567199727798571,0.5555555555555556,0.5378323108384458
nn_shallow,red,True,all,1,4,0.45434913972662094,0.48771049077637096,0.470090891660576,0.627471383975026,0.5763239875389408,0.6435331230283912
nn_shallow,white,False,all,2,4,0.5677855768982245,0.568898214369404,0.5733228007708591,0.5312925170068027,0.536734693877551,0.5122699386503068
nn_shallow,red,False,all,2,4,0.4918156439258206,0.5217741805816365,0.4973002803814524,0.5972944849115505,0.5794392523364486,0.6214511041009464
nn_shallow,white,True,all,2,4,0.552243421840019,0.558070204939161,0.5662186206727915,0.5465986394557824,0.5479591836734694,0.5194274028629857
nn_shallow,red,True,all,2,4,0.47477538082031506,0.4776145869697737,0.4804476969625672,0.5983350676378772,0.5981308411214953,0.6182965299684543
nn_shallow,white,False,all,3,4,0.5659362790051323,0.593099651161147,0.5802820489450466,0.5401087695445276,0.5040899795501023,0.5122699386503068
nn_shallow,red,False,all,3,4,0.4789450124091627,0.511567048306735,0.49642810911786295,0.6026970954356846,0.5849056603773585,0.6056782334384858
nn_shallow,white,True,all,3,4,0.5134800392134022,0.5629598226527739,0.5461015150347126,0.583956492182189,0.5276073619631901,0.5388548057259713
nn_shallow,red,True,all,3,4,0.4701427270762653,0.4947355828195248,0.48696519298132285,0.6078838174273858,0.5849056603773585,0.6151419558359621
